aahed,FALSE
aalii,FALSE
aargh,FALSE
aarti,FALSE
abaca,FALSE
abaci,TRUE
aback,TRUE
abacs,FALSE
abaft,TRUE
abaka,FALSE
abamp,FALSE
aband,FALSE
abase,TRUE
abash,TRUE
abask,FALSE
abate,TRUE
abaya,FALSE
abbas,FALSE
abbed,FALSE
abbes,FALSE
abbey,TRUE
abbot,TRUE
abcee,FALSE
abeam,TRUE
abear,FALSE
abele,FALSE
abers,FALSE
abets,TRUE
abhor,TRUE
abide,TRUE
abies,FALSE
abled,FALSE
abler,TRUE
ables,FALSE
ablet,FALSE
ablow,FALSE
abmho,FALSE
abode,TRUE
abohm,FALSE
aboil,FALSE
aboma,FALSE
aboon,FALSE
abord,FALSE
abore,FALSE
abort,TRUE
about,TRUE
above,TRUE
abram,FALSE
abray,FALSE
abrim,FALSE
abrin,FALSE
abris,FALSE
absey,FALSE
absit,FALSE
abuna,FALSE
abune,FALSE
abuse,TRUE
abuts,TRUE
abuzz,FALSE
abyes,FALSE
abysm,TRUE
abyss,TRUE
acais,FALSE
acari,FALSE
accas,FALSE
accoy,FALSE
acerb,FALSE
acers,FALSE
aceta,FALSE
achar,FALSE
ached,TRUE
aches,TRUE
